review_comment_message,review_score
"Demora um pouco pra esquentar, mesmo na potência máxima 5. Mas atende bem. Nos rimeiros dias de uso tem um cheiro meio que borracha queimada, mas passa... recomendo pela praticidade e custo/benefício.",4
"Foi entregue bem embalado.
Entrega rapido comforme prometido
Comforme a imagem.",5
Tudo ocorreu de forma eficiente,5
O produto chegou antes do prazo e em perfeitas condições. ,5
"O produto não corresponde ao que eu comprei, a película é muito menor que a tela do celular e não cobre toda a tela.",2
"produto conforme anunciado, e veio antes do prazo...perfeito",5
Produto bom e entregue antes do previsto.,4
"Ainda não usei em nenhuma viagem, mas parece ser muito boa.",4
O produto foi encaminhado para cidade de destino no dia 31/03 e até o momento não recebi.,1
Recomendo,5
Produto não foi entregue!,1
Simplesmente não recebi meu produto e nao tenho um posicionamento decente do que acontecerá.,1
"Não recebi o braço de ducha com desviador, somente a ducha 20x20 com braço de 30cm.",1
Adoro comprar nas lojas lannister,4
"Entrega muito rápido, e produto excelente ",5
Ótimo ,5
"O produto pode estar com mal funcionamento.
Ou o meu telefone não está conseguindo fazer a leitura.",1
Produto entregue,5
Loja sem vergonha. Não entregaram o pedido e tiveram a descaração de duErem que eu o cancelei. Porcaria de vendedor. stark escolheu muito mal o seu paeceiro.,1
"Muito bom
",5
Recebi o produto que eh falso quero meu dinheiro de volta ,5
"PRODUTO NÃO VEIO CONFORME ESTAVA NO SITE .
MOSTRAVA CALENDÁRIO SITE MAS QUANDO RECEBI VEIO SEM E ESTA DIFÍCIL PARA FAZER A TROCA E ESTORNO DO PRODUTO",1
"Produto bom. Entrega antes do prazo
",5
Bom,4
gostei muito,5
"Comprei dois produtos, sendo que um deles não chegou. Um cabo adaptador de áudio.",1
"Gostei muito,chegou tudo certinho até antes do prazo de entrega.",5
Produto entregue dentro do prazo .,5
"Fornecedor targaryen me mandou um massageador completamente diferente do que comprei, de preço inferior e cheio de avaliações negativas. Ninguém erra mandando um superior né, curioso..Ou seja, n recomendo",1
"Recebi o produto no prazo, tudo ok",5
"Muito ruim, não veio um produto e o outro veio errado.. ",1
"ABRI PROTOCOLO PARA DEVOLUÇÃO, PRODUTO DE BAIXA QUALIDADE DEU PROBLEMA NO PRIMEIRO DIA DE USO.

lannister VIROU UM MERCADO LIVRE....6 PEDIDOS 6 PROBLEMAS ",1
Entrega no prazo e como descrito no site,5
A lannister sempre se superandoo,5
Fui surpreendido pela eficácia. Ótimo atentimento.,5
"otimo atendimento, tudo certo, entregue dentro do prazo.",5
"Obrigada pela qualidade do produto, e pela entrega tbm que era previsto para 10/08 e chegou dia 22/07. Adorei. Parabéns.",5
A mercadoria não foi entregue ainda..,1
Ainda não utilizei o produto,4
"Recebi a encomenda de forma normal e dentro do prazo, contudo, recebi de primeira uma data de entrega estimada e que posterior, a data foi aumentando. Não gostei dessa atitude. Demorou 2 semanas.",2
Eu pedi q cancelacem antes da nf ser emitida pq eu havia ganhado de presente um igual... não cancelaram... mandaram assim msm... eu pedi quando a nf ainda não tinha sido emitida,1
"Muito linda deu um charme na minha sala.
",5
Ótimo atendimento e entrega antes do prazo.,5
"Não recebi o produto completo, comprei quantidade 02 e recebi somente 01. e consta na nota da entrega tem quantidade 02 e com volume 01.
Quero receber a outra sem custo nenhum. Pois o erro não foi me",3
Recomendo.,4
"As bolsas são lindas por fora, a cor é bem próxima da foto, mas por dentro não tem o forro da descrição e o acabamento deixou um pouco a desejar, no mais a entrega foi super rápida ",3
"preciso urgente desta mercadoria, o prazo maximo era até o dia 3 e até agora não chegou",1
Otimo material bem resistente espaçosa 👏👏👏 gostei!,4
Ótimo serviço,5
Prestação de serviços de alta qualidade ,5
O produto é de muita baixa qualidade,2
"Produto entregue bem embalado ,em perfeitas condições. ",5
Demorou mas entregou!,2
"A compra efetuada foram dois ursos que rezam, um rosa e um azul, recebi somente um dos produtos que adquiri, o rosa, estou aguardando retorno do vendedor, sobre o que ocorreu e se vou receber o outro",3
"Produto com defeito apresenta risco por não ser confiável, já eviei e-mail e efetuei ligações e sem retorno.",1
"De modo geral, é satisfatório por ser gravação em laser. Mas justamente por ser a laser, deixa a desejar quanto a centralização do pingente com a marca, bem como da qualidade da gravação.",3
"Chegou antes da data prevista , eu recomendaria para meus amigos a loja stark está de parabéns .",5
Tapete lindo.Chegou muito antes do prazo.,5
Gostei muito,4
Poderia ter agilizado com a entrega! Porém recebi o produto em ótimas condições!,4
"Protudo chegou em ótimo estado de conservação, e antes do prazo!",5
Produto de excelente qualidade e a entrega foi feita antes do prazo previsto. Muito satisfeita. ,5
"O produto é muito lindo e está com preço excelente! A entrega foi super rápida, ocorrendo muito antes do prazo! 
Recomendo! O quarto ficou irado!!!!",5
"O produto veio sem nota fiscal, tive que solicitar pelo telefone.",3
O produto não é bom.,3
Muito satisfeito eu recomendo,5
Podem comprar sem medo,5
"gosto de comprar nessa loja porque agente ñ precisa avisar da entrega
",4
Excelente produto!!,5
Produto entregue no prazo nota 10,5
"a descrição do produto estava errada e não consegui usar o produto ,pedi o cancelamento fazem 15 dias e ainda não obtive resposta",1
"Muito Bom , exelente",5
atendimento eficaz e entrega dentro do prazo,5
"Chegou um pouco antes do prazo, isso é bom",5
Gostei demais do travesseiro. É como descrito no site.,5
Super recomendo.entrega e produtos ok.,5
Sem pontualidade não da satisfação ao cliente.,1
"Satisfeito com a aquisição e negócio.
Entrega no prazo, com produto bem embalado, com a Nota Fiscal, caixa original, garantia e manual do usuário.
Primeiras impressões o relógio está em perfeito.",5
Atendeu as expectativas,5
"MUITO BOM, ENCOMENDA CHEGOU CERTINHA",5
meu mosquiteiro veio com dois furos na parte superior e pedir um mosquiteiro King porem nao veio Kiung e sim QUEEM,1
Muito bom,3
Produto chegou rapidamente e conforme o anunciado.,5
Produto de baixa qualidade.,2
"Produto de qualidade, preço justo, entrega dentro do prazo.
O produto atendeu as minhas expectativas.
Recomendo o vendedor.",5
me foi enviado o produto errado!,1
Efetuei a compra e pagamento de duas unidades e recebi apenas uma unidade. Aguardando tratativa.,1
"Adorei o produto,chegou antes do prazo estipulado.Estou muito satisfeita.",5
tudo ok,5
O quadro foi entregue pelos correios e chegou com uma madeira atrás quebrada e a tela do quadro danificada afundada...ou seja...chegou avariado o produto ,3
"Produto importado, o meu veio com defeito",2
Produto simples e bonito,4
Gostei muito da agilidade na entrega,5
Ainda não recebi,1
Esperava maior um pouco,4
o produto é razoavel ! envio do produto embalagem propria! chegou td amassado quase q danificou ! ,3
"Produto chegou antes do prazo, muito bem embalado pelo fornecedor, sem avarias.

A qualidado produto é muito boa.",5
Só gostaria de saber o dia correto da entrega . ,3
Produtos muito bons! ,5
Otimo produto,5
Bom dia ... comprei um bebedouro vermelho metálico... é recebi um bebedouro Rosa... obs... meu cachorro é macho...,2
"Não foi entregue, a primeira vez que acontece isso.",1
o produto demorou um mês para ser entregue . tempo demais poderia ter chegado antes da data limite. fora isso tudo oK.,4
"Comprei 2 unidades do produto, veio avariado visto que a embalagem é muito fraca, sendo que veio com dois buracos no fundo da panela, devido a pressão que dog colocado em cima dele.",1
"só acho que poderia ter comprado mais cartuchos, mas não as fiz porque cada cartucho veio em um frete diferente, coisa que poderiam ser colocados em um único pacote, o que baratearia o frete.",5
"Eu comprei nas lannister, por se tratar de uma loja de confiança, porém ao chegar o produto descobri que o que foi vendido pela marca Targus, era na verdade um produto falsificado, não confio mais",3
Excelente serviço,5
Pedido foi cancelado e mesmo assim a loja enviou o produto. Devolvi o produto e quero o estorno da compra em meu cartão de crédito.,1
COMPREI UM JOGO DE PANELAS COM 8 PANELAS E UMA PANELA DE PRESSÃO VERMELHO E PANELAS DO TIPO OVAL. RECEBI UM JOGO COM 6 PANELAS E JOGO DE ESPÁTULAS PRETOS. COISA QUE NÃO PEDI. VEIO APENAS UMA FRIDEIRA.,1
comprei num dia e recebi no outro e a mercadoria é excelente!!!,5
Não gostei da qualidade do enchimento das almofadas,1
"Conforme já solicitei, preciso fazer a devolução. Ele não foi entregue no prazo que eu precisa. Já solicitei por aqui e já entrei em contato com o vendedor. Estou no aguardo para fazer a devolução.",4
GOSTAEI DA RAPIDEZ DA ENTREGA,5
Quero saber dos demais produtos eram 3 itens ,1
Parabéns ,5
"Não posso dar opinião sobre produto pois não recebi, sobre a loja eu não recomendo, pois atrasa as entregas.",1
"Produto chegou no prazo, em perfeitas condiçoes e veio embalado de forma incrivel. Muito bem embalado mesmo... Chegou sem nenhum arranhao! ",5
Não recebi o produto,1
Comprei 2(dois) produtos iguais e tive que pagar 2(dois) fretes. A Empresa poderia ter colocado em uma única embalagem e cobrar apenas um frete. Produto entregue em perfeitas condições. Ótimo produto.,4
Ótimo produto!,5
"Produto de qualidade, entrega muito demorada",3
Entrega muita rápida e produto em ótimo estado.,5
Gostaria de saber se o produto mudou de embalagem. Pois comprei a embalagem vermelha e recebi outra embalagem toda florida. Preciso saber se é o mesmo produto. ,5
"Lavabo bem bonito e igual a descrição, veio com uma mancha bem pequena, mas nada que seja um problema, recomendo.",4
produto entregue totalmente diferente do comprado,2
Ótimo em TDS os aspectos,5
Ainda estou aguardando,2
Aida nao recebi o produto,4
Recebi antes da data prometida. Recomendo esta loja. ,5
Demorou quase trinta dias .tempo demais,4
Depende para que eu possa avaliar se resolverem meu problema pos a compra era 4 os correios só entregarão um pacote contendo 2 peneus,2
Gostei muito,5
Bom,5
"Boa tarde! 
Tive problemas com meu pedido sim! 
Veio o mosqueteiro errado. 
Pedi um de tamanho Queen, que arrastasse até o chão e com o círculo em cima bem grande. Veio pequeno de cama de casal nor",1
"ate agora tudo perfeito, produto e entrega no prazo",5
"Comprei 2 relógios, mas só foi entregue 1",2
"produto ok, recebido dentro do prazo, bem antes do previsto.",5
"A entrega foi antecipado, mais umas das panelas de pressão veio com o suporte quebrado.",2
Tudo ok.,5
Ótimo produto! Recomendo!,5
"ENTREGA MUITO DEMORADA, COMPREI EM 26/03/2018 E ATÉ AGORA NÃO RECEBI OS PRODUTOS",1
bom,5
O produto chegou conforme anunciado. Gostei.,4
Dentro do prazo e informacoes do encaminhamento do produto de forma clara,5
Excelente. Recomendo.,5
O produto enteque veio Errado ,1
"NÃO RECEBI O PRODUTO, O PRODUTO CONSTA COMO ENVIADO PARA O CORREIO DE RIBEIRÃO PRETO. O CORREIO NÃO RECEBEU O PRODUTO. ENVIE VARIAS MENSAGEM PARA A targaryen E NÃO OBTIVE. ESTA targaryen ESTA SUJANDO SEU NOME",1
Gostei,5
"O produto veio fora da especificação. A calota vendida tinha o símbolo da Citroën, mas a calota veio sem este símbolo. ",2
Então conprei gostei mas nao e tudo isso nao achei q seria melhor,2
Loja de confiança chegou no praso,5
"amei o produto, super fácil de manusear e a lannister está de PARABÉNS, pois chegou BEM ANTES do prazo.",4
Super recomendo os produtos são lindos!!😍😍,5
"Pedi duas carteiras. Uma veio com defeito e outra veio errada, ñ é a q pedi.... pedi reembolso e creio q isso correrá bem.",2
"Motor ótimo, só não vem as cremalheiras junto!",3
Gostei muito do produto. Entrega muito rápida.,5
Excelente produto e a entrega chegou antes do prazo previsto!!! Ótimo,4
produto chegou antes do prazo estabelecido.,5
"Excelente chegou antes do combinado, parabéns!",5
Gostei muito do produto nao tem ardencia nos olhos e nem cheiro alisou 90% fos meus cabelos mais acho que da segunda vez ficara super liso.,4
Entregou antes do prazo estipulado. ÓTIMO. Por isso que sempre compro no site.,5
"APESAR DE NÃO TER UM BOM ACABAMENTO, O PRODUTO É BEM FUNCIONAL.",4
"Entrega perfeita, até antes do prazo. produto em perfeito estado e de ótima qualidade. ",5
aaa,4
Ótimo produto ,5
Veio certinho e super rápido! Amei meu lustre gente!!!!,5
"Bonito, bom e chegou rápido",5
"Recebi apenas 1 detector de metal e a compra foram de 2 unidades. Como podemos resolver isso?
Aguardo orientações.
",1
Boa noite na compra diz wireless 150mbs Multilaser mais 3g não teria que vim o modem 3g que conecta no USB nele.,2
Satisfeito ,4
Chegou dentro do prazo. Muito bonito. Valeu.,5
Muito bom recomendo,5
otimi produto entrega excelente,5
legal. tudo certo. entrega rapida,4
"Comprei dois pares de aliança e chegou apenas duas unidades masculinas em minha casa!
Estou aguardando resposta da empresa para envio das outras duas unidades femeninas que não cheopu!",1
"Acho que deveriam mudar o modo de entrega, pois os Correios deixam muito a desejar. Vieram uma única vez entregar meu produto e foi um domingo à tarde e mandaram de volta pro remetente o produto.",2
ACHO QUE DEVERIA NOS ENFORMAR MAIS RAPIDO ONDE ESTA O PRODUTO,3
Amei....,5
Eu recebi desta loja apenas dois pendentes. Paguei o boleto antecipado e um produto não veio: Trata-se de um Pendente Em Alumínio Meia Bola Medio Escovado no valor de R$ 90 . Quero $ de volta. ,1
Vcs tá deixando a desejar comprei produtos com vcs e vcs demora entregar e ainda cancela o pedido sem autorização ,1
Produto entregue antes do prazo. Bom custo benefício. ,4
Não recebi uma outra encomenda dessa loja.estou esperando eles me enviarem as duas proteínas de 2kg...,2
O produto foi entregue antes do prazo. E aprovado!,4
Fiz uma.compra de dois porém os dois tem o mesmo código e só veio um comprei uma colcha que chegou certinho mas não veio a saia da cama box,2
"Chegou bem antes do prazo determinado, e tudo certinho amei o produto e super recomendo.",5
atendeu as expectivas,5
"Compro por que confio, minhas comprar sempre chegaram no prazo e até antes dele, nunca tive problemas eu recomendo.",5
rapidez na entrega. ,3
Mercadoria conforme foi pedido. Chegou antes do prazo. Recomendo!,5
mas esta demorando muito desta vez.,2
"Produto entregue, para os leigos como eu: as peças vêm desmontadas e devemos montar, algumas, tal qual a biciclieta, necessitam de cola para permanecer de pé: melhor opção é a cola madeira. ",4
Prazo esgotado. Produto ainda não entregue,1
"Bom, a resma chegou muitobem embalada, dentro do prazo e afora vamos testar para verificar a qualidade do papel.",4
Produto correto e entregue no prazo conforme acordado. Eu recomendo.,4
"Super recomendo ; para mim, foi uma agradável surpresa, o nível de atendimento da Amaricanas.com
Sensacional!!!",5
"Parabéns a loja lannister e o parceiro meu produto veio bem embalado e ele é mto lindo e grande do jeito que eu queria .
A cor marrom é conforme mostra na foto eu amei o meu pendente .",5
Recebi apenas 1 perfume (perfume H2O). O perfume Ototemo NÃO recebi ainda. Estou preocupada pois no pedido consta que recebi dois perfumes!!!,1
Maravilhosa ,5
"O produto chegou bem antes do prazo, mas com defeito, veio quebrado o lugar de fazer o encaixar. Muito bonitinha, mas frágil. Tentei realizar a troca pelo site e não consegui. ",1
ainda nao recebi e a ultima informacao sobre p produto e do dia 08/12/2017.,1
O película de vidro veio com defeito e não estou conseguindo resolver o problema.,1
Ainda falta a capa,4
Eu adorei muito. ,3
Bom,3
Entrega foi rapida sobre o perfume é bom mas ja tive melhores mas pelo valor vale a pena ,4
"Minha mercadoria era para levar mais ou menos 20 dias para chegar, demorou quase dois meses!!!!!",3
"Ótimo produto, estou satisfeito com minha compra",5
"O PRODUTO É BOM, MAS QUASE 2 MESES PARA RECEBER !!!!",1
"Só veio uma capa comprei 3 aí paguei. Mais de 100 reais por uma capa
",1
bom tmb,5
veio no prazo e funcionando muito bem.,5
"Não é original, infelizmente o pós vendas da stark é extremamente ruim, pois já entrei em contato e até agora nada, aí consegui ligar para o fornecedor parceiro que já devolveu o dinheiro.",1
maravilhoso,5
Entrega rápida e pedido entregue conforme solicitado. Recomendo.,5
Já entrei em contato com a lannister pelo telefone e eles me falam q vai mandar o link direto com o parceiro pra eu saber detalhes da entrega da conta e esse link n veio. Péssimo suporte ao cliente,1
CUMPRIRAM...,4
Apesar do tamanho a escova é leve e de fácil manuseio,3
"Muito frágil, mas funciona certinho.",4
"Comunicação e respeito com o consumidor. É raro,comprar aqui sempre",5
Não recebi o produto não recebi uma justificativa do vendedor. entrei em contato mas até agora não obtive uma resposta. ,1
"Estou muito satisfeita, a rapidez que chegou o produto , bem antes do previsto",5
Melhor fantasia da vida,5
"Loja eficiente,entrega correta e antes do prazo.",5
ótima,5
Eu recomendaria essa loja. Chegou dentro do prazo. E ótima mercadoria ,5
 Recebi a jarra da Cafeteria mas a mesma não é o modelo que comprei. Eu comprei a jarra da cafeteira Electrolux CMM20 e a que recebi não é desse modelo da Cafeteria. ,2
adorei veio certinho muito obrigado,4
"Entrega feita e o produto é o que eu queria, muito bom!! ",5
"bom produto, veio sem neum defeito bom. ",5
Ainda não recebi minha capa de sofá tô aguardando,1
Chegou super rápido e bem embalado.,5
Melhor site de compras pela internet!,5
Chegou muito antes do prazo!,5
"Ainda não recebi o produto... varios dias que fiz a compra. entrega demorada pelas compras que faço online, ainda estou aguardando a entrega",1
Não instalei ainda,3
"Chegou antes da data prevista, tudo ok",5
"eu tinha aberto a reclamação solicitando o reenvio ontem e durante a tarde aconteceu

grato",5
Foi Boa a compra recomendo,4
Infelizmente compensa pagar um pouco mais e comprar em loja física na sua cidade todas as lojas inclusive stark estão com péssimo prazo de entrega dos produtos!,1
Produto dentro dom esperado.,4
Só ñ gostei de uma coisa o relógio está só parando com bateria fraca está novicimo esse relógio e já está parando,2
"a troca mais rápida do mundo. Estou realmente impressionado com a eficiência do stark. Não tive nenhuma burocracia, o produto da troca estava em minha casa em um piscar de olhos. Parabéns.",5
Ótimo produto ! Prazo rápido !!!,5
"Ainda não pode avaliar o produto. Estou aguardando a Matriz e os botões, também comprados no site das Lojas lannister.
Estou estranhando o fato da nota fiscal desses produtos não ter sido emitida. ",5
Muito bom,3
"Entrega dentro do prazo, e produto em excelente condição",5
"Produto igual ao anunciado, estou super satisfeita.Funciona perfeitamente.",5
Recebi o produto no prazo e bem embalado!,5
Cofre com bom espaço interno e prateleira para facilitar a organização. Bom produto.,5
"Já solicitei devolução do produto. Veio amassado, parece que houve uma queda",1
Não recebi o produto que comprei e paguei. ,1
"chegou antes do prazo, e o produto mto bom",5
"Respondi que sim para ""recebi o produto correto"" por falta de opção. Eu ainda não vi o produto. Não quis abrir a embalagem, pois é presente. Caso haja alguma desconformidade entrarei em contato.",4
esta de acordo com meus propósitos,5
"O mp3 player é muito bonito e pequeno. Contudo, o som dele é muito ruim, com ruídos e chiados. Troquei o fone de ouvido pelo da apple, mas não mudou nada. O problema é na qualidade do produto mesmo.",1
X,4
"Produto bonito, parece de boa qualidade, entretanto, nas imagens do site, o produto parecia mais robusto, elegante e com cor uniforme. O tom varia...",4
Ainda não instalei mas chegou no prazo certinho!!,4
"Ótimo produto, entrega muito rápida!",5
"Ótimo, excelente produto recomendo a todos ",5
nao veio o produto que pedi veio um quite de marmitas 10 peças eu comprei um jogo de panelas,4
"a experiência de compra on-line e a entrega foram boas, porém o produto não atendeu às expectativas e estou tendo dificuldades com a troca /devolução.",3
parabenizo pela qualidade do produto e pontualidade na entrega..,5
Ainda não recebi. Como faço?,1
Recebi o produto errado. Comprei original e recebi produtos paralelos. Reciclados. Picareta ,1
"Produto entregue divergente do adquirido e não deram resposta a solicitação feita no site. Trata-se de presente e não pude entregar, aguardo troca do mesmo.",3
"Tapete lindo e personalizado, bordado em volta e com o logo classic, todo de borracha PVC, mt bom fácil de limpar",5
Produto bem acabado 👍🏻,5
O produto está com problemas (defeito).,2
"Comprei duas bonecas baby kiss Sid nil dia 07/12/17 e eles entregaram somente 1 boneca ,não veio junto nota fiscal,caixa amassada e também não consigo contato com a lannister o telefone só da ocupado",1
ótimo produto e entrega super rápida.,5
Recebi i procuto antes do prazo determinado...,5
"BOA LOJA, CUMPRIU TUDO O QUE ESTAVA NO ANUNCIO! A ENTREGA FOI SUPER-RÁPIDO!",4
Produto chegou antes do prazo ,5
"O tapete e muito lindo e material muito bom, super fofinho. A entrega foi dentro do prazo, so o embrulho que ele veio e que assusta e tao pequeno que nem parece que tem um lindo tapete dentro .",5
"Ótima loja, produto muito bonito, entrega antes do prazo. Recomendo!!!!",5
Bom,5
Hoje no mercado encontramos roteador de baixa potência. E este aparelho é muito bom e potente ,5
"De forma geral o produto é bom, porém, som sai muito baixo o que torna produto em um produto de média qualidade.",4
"O produto foi entregue no prazo, até uma semana antes, porém houve um imprevisto na minha entrega, tentei entrar em contato várias vezes sem nenhum sucesso, fiquei mais de semana sem saber de nada.",3
Muito bom amei o produto,5
"Ainda não recebi um dos relógios, ainda aguardando...obrigada!",5
Nao foi possível verificar no site que um dos lados da almofada era preto.,4
A capa é muito boa para o celular mas e película inclusa é de muita péssima qualidade.,3
Não abri a caixa ainda ! ,4
o produto é de alta qualidade... adorei!!!!,5
Não posso avaliar o que não recebi ,1
Muito obrigada,5
Produto muito frágil,4
"Ótima entrega, rápida e objetiva",5
Veio quebrado e faltando peça ,1
Recebi o produto de outro modelo. Desatenção por parte do distribuidor :(,2
"Gostei bastante do tecido, bem macio",5
o produto e muito bom obrigada ,5
Mudarei a avaliação se tudo der certo .,1
Relógio que comprei foi uma replica do original. ,1
"chegou, obrigada
mas a caixa, a embalagem
amassada e é um presente.",4
"OTIMO , ",5
Produto entregue conforme contratado.,5
Segunda compra na loja. Estou muito satisfeito. Produtos chegaram rapidamente. Recomendo. ,5
Adorei os produtos somente achei muito ruim ter de pagar 2 fretes para o mesmo produto do mesmo vendedor ,5
"Gostei, som mt. bom.",5
Entrega antes do prazo - Otimo,5
"Há varios anos compro na loja stark e até agora, nada tenho a reclamar.",5
Ainda não recebi o produto ,5
"lannister está de parabéns, entrega super rápida.",5
"Balança de ótima qualidade, tem suprido as minha necessidade com muita eficiência. ",5
Produto veio diferente ao anuncuado. Liguei e só esperando o código para a devolução do produto e reembolso do valor pago.,1
"Parabéns entrega antes da data prevista, um produto bom e barato som do produto muito bom corrir com ele não me incomodo não ficou caindo ou folgando no meu ouvido olha que corrir 8 km recomendo.",3
"Loja totalmente confiável, produto entregue antes do prazo, todo o trajeto do produto foi informado corretamente! Produto foi entregue em perfeitas condições para uso, e exatamente como solicitado! ",5
Produto bom e entrega rápida,5
"Falta de respeito com consumidor; produto mal embalado, vidros sem lacre vazando; náo recebi autorização de devolução, mesmo tendo reclamado no dia da entrega; o pior, terei que levar ao correio",1
Bom,5
"Melhor preço e entrega super rápida, sou fregues a muito tempo, loja totalmente confiável...",5
e a melhor loja para fazer compras,5
Bom demais,5
"Lojas lannister - cumpre prazo, mercadoria correto... tudo certinho. O único problema que meu nome está incorreto e não consigo corrigi-lo. ",5
Entrega super rápida! Produto de acordo com as características descritas no site! Excelente!,5
"Pensei que o defletor era uma grande placa, porém são 3 pequenas peças, que se encaixam uma na outra. sinceramente não gostei pois no mercado há opção de peça única, mais bonita e com melhor design. ",2
não fiquei satisfeito com o material do produto,1
"SUPER RECOMENDO O PRODUTO E A LOJA.
VEIJO CERTINHO E ANTES DO PRAZO PREVISTO",5
Mais agilidade na entrega ,2
Lugar ótimo pra fazer compras !,5
"Ate agora nao revebi o produto.
Espero que ao menos a pontuação tenha sido feita de acordo com a promoção.",1
" Entrega no prazo , gostei",5
"O tamanho G ta pequeno , ele é G adulto ou infantil ?",4
Me venderam um produto que não tinham para entregar,1
"Chegou no prazo determinado, muito bem embrulhado.
Estou satisfeita.",5
"A estampa é muito bonita, mas o enchimento é muito ruim .",3
O botão para abrir o carro não está funcionando.,1
Produto ótimo. .. chegou antes do esperado.,5
"Bom produto
",3
"Otimo deu tudo certinho 
nota 10.",5
Muito bom recomendo.,5
perfeito.,5
"só recebi um dos produtos...
até o momento não recebi o Conjunto Quadros Decorativos Fé Amor Família com Vidro A4 ...
no aguardo",2
"preço bom, produto ótimo e entrega rápida",5
Ótimo produto e chegou antes do prazo,5
correto,4
Recomendo... chegou dentro do prazo.,5
bom,3
"Excelente produto, veio embaço perfeitamente, chegou antes do previsto. Amei",5
otimo de se comprar ,5
Produto chegou dentro do prazo,4
"Muito bom 
",5
"Produto de otima qualidade, parabéns.",4
muito boa a loja,4
"entregue antes do prazo, sistema de acompanhamento do produto credibiliza a loja. ",4
Boa tarde meu produto veio faltando peças e do tempo que compro pela lojas lannister sempre veio certinho e dessa vez não ,2
chegou antes do prazo,5
Tá demorando mt,1
"Infelizmente o produto veio com defeito, a mídia esta corrompida....Perdi a troca pois inutilizei a embalagem sem antes testar, o que me deixa incapacitado de trocar...",2
Eu amei o produto. Chegou antes do prazo ,5
Eu compro sempre no baratheon e adoro tudo.,5
Sempre cumpre os prazos de entregues,5
tudo aconteceu como o previsto,5
Entrega rápida produto perfeito ,5
"ROUBO! Na nota fiscal são 2 unidades mas no embrulho vem apenas UMA.
Querem cobrar sem entregar?",1
NAO ENVIOU O MEU PEDIDO ,1
Excelente produto para colecionador. Recomendo!,5
"Produto original, entrega rápida e bom preço!!!",5
Produto bom e entrega no tempo rapido excelente,4
Adorei o produto é a compra excelente!,5
"ASPIRADOR MUITO BOM, LEVE E FÁCIL DE MANUSEAR!",5
"Material do produto bom, porém não cabe perfeitamente.",2
"Compensa comprar. Pra quem quer um material de reserva pra usar em treinos, vale bastante.",5
Veio certinho e rapido boa qualidade!,5
Produto lindo e de ótima qualidade ,5
"Produto de qualidade,recomendo...",5
Produto entregue dentro do prazo previsto,5
"O poduto é muito bom eu recomendo
É chegou rápido",5
Recomendo !,5
"Veio um relógio feminino no lugar do relógio masculino que eu pedi, fiz o cancelamento e a devolução do que eu recebi e também sobre o estorno e não recebi nenhuma resposta.",3
Muito bim,4
Ou a película é errada ou o modelo não protege toda a frente,4
Satisfatório!,5
Excelente.,5
Gosto muito de comprar com lojas lannister. São confiáveis. ,5
"Comprei a capa de cor preta, porém recebi em 23/07/2018 na cor branca, gostaria de trocar, visto que o produto veio na cor errada.",3
"Não recebi o produto na data prevista, enviei várias mensagens p informações, ja q no rastreamento estava parado há 3 semanas, simplesmente não gostei e não recomendo entrega da targaryen",2
Produto chegou bem antes da data prevista ,5
Gostei mto do produto!,5
Estou muito satisfeita ,5
Eu comprei 2 unidades do papel de parede. Mas só Chegou 1 rolo. Como resolver essa situação m,2
Super recomendo a loja. Produto entregue muito antes do prazo e de excelente qualidade.,5
Muito bom. Entrega antecipada faz a diferença;,5
Excelente loja...envio rápido e produto certo.,5
Tudo correto exceto a demora que não é culpa do fornecedor e sim dos Correios.,5
"Produto bom, entrega rápida",5
Produto de otima qualidade e bem embalado ,5
"Recomendo a todos a compra de produtos na lannister, minha compra foi entregue a contento e no prazo.",5
"No site da lannister a data de entrega seria 04/01, mas no código de rastreio o produto foi postado no correio no dia 04/01, ou seja, o produto ainda está em trânsito no dia de hoje 06/01. ",1
"Entrega feita muito antes do prazo, chegou bem embalado e produto excelente!!",5
"Produto lindo perfeito,chegou no tempo certo tudo direitinho",5
"Ótimo produto, entrega antes do prazo. Recomendo!",5
O produto chegou antes do prazo previsto ,5
Rápido ainda veio com um brinde! top,5
quero o meu produto,1
 Sistema operacional de compra fácil de ser manuseado e compreendido. Entrega rápida e o metros comprado corresponde com o da propaganda. Compraria novamente .,4
O produto chegou rasgado ,2
"O produto é feito de um material de Boa qualidade, mas é muito difícil colocar a lâmina de uma forma precisa no navalhete podendo até se ferir na hora de colocar ou retirar a lâmina!
",2
"Bom produto, gostei. Apenas faltou ser um pouco mais alti. mas recomendo.",4
Pratico fácil de lavar bem compacto. Minha esposa amou .recomendo,5
"Entregaram os produtos, mas, Não cumpriram o prazo de entrega passou do prazo.",1
O produto é ótimo e original recomendo.,5
"Minha compra veio pela metade , comprei uma capinha de celular e uma película de vidro somente veio a capinha a película não veio ",1
Motivo q um dos fones n consigo sintonizar rádio FM da cor preta n restante parece bom.,3
chegou rapidinho!!!!,5
"Demora, produto nao entregue!",1
O produto chegou no prazo e em perfeitas condições!,4
"Produto excelente para jogar no PS2.
Consta que serve também para PS3 e PC, vou testar.",5
"Bom produto.

",3
Produto chegou no prazo da entrega sem nenhum detalhe.,5
Material de otima qualidade!,4
Entre super rápida!,5
entregue bem embalado,5
excelente,5
"Dois dias após o prazo, um mês após a compra e nada do produto chegar!! Frete caro e ineficiente!!",1
Tudo conforme combinado.,5
